"Gen""der","Year ''of ""Birth","C'i""t""y'"
Did not define,2005,Prague
Male,1984,Prague
Male,1990,Tokyo
Did not define,1973,Rome
Female,1984,New York
Male,1972,Barcelona
Male,1990,Warsaw
Male,1995,Prague
Did not define,1987,Barcelona
Male,1974,Prague
Did not define,1983,New York
Did not define,1990,Tokyo
Did not define,1983,London
Male,2001,Prague
Did not define,1995,Tokyo
Female,1999,London
Male,1979,Rome
Male,1986,Tokyo
Male,1978,Stockholm
Male,1985,Prague
Male,2005,Sydney
Did not define,2004,Los Angeles
Did not define,1986,Madrid
Male,1997,Warsaw
Did not define,1995,Paris
Male,1993,Barcelona
Did not define,1984,Barcelona
Did not define,1978,Los Angeles
Did not define,2002,Prague
Did not define,2001,Los Angeles
Female,1975,Vienna
Male,1973,Madrid
Female,1977,Berlin
Did not define,1979,Berlin
Female,1980,Vienna
Male,1997,Chicago
Male,1974,Vienna
Did not define,1994,Vienna
Female,1994,Seoul
Female,1999,London
Female,2003,Berlin
Male,1986,London
Male,2005,Munich
Female,1970,Rome
Male,1977,Berlin
Male,2004,Prague
Female,1987,Madrid
Male,1991,Madrid
Female,1977,Warsaw
Female,1988,Seoul
Did not define,1997,Paris
Female,1980,Vienna
Male,1999,Toronto
Did not define,1970,Sydney
Female,1986,Seoul
Did not define,2002,Prague
Male,1981,Tokyo
Female,2002,Seoul
Male,1976,Warsaw
Did not define,1989,Berlin
Female,2002,London
Did not define,1982,Warsaw
Did not define,1979,New York
Female,1993,Tokyo
Did not define,1980,Prague
Male,2004,Toronto
Did not define,2003,Vienna
Male,1970,Los Angeles
Male,1990,Los Angeles
Did not define,2001,Madrid
Male,1971,Munich
Female,1977,London
Male,1993,Toronto
Male,1989,Munich
Male,1985,New York
Female,1973,Munich
Female,1985,Sydney
Female,1975,Seoul
Did not define,1975,Amsterdam
Female,2001,Vienna
Male,1974,Warsaw
Female,2004,Los Angeles
Female,1978,Paris
Male,1978,Madrid
Did not define,2000,Amsterdam
Female,2005,Madrid
Did not define,1980,London
Did not define,1986,Barcelona
Did not define,2003,Warsaw
Male,1997,London
Did not define,1983,Rome
Did not define,2004,London
Male,1982,London
Did not define,1989,Barcelona
Did not define,1995,Los Angeles
Male,1993,Stockholm
Male,1998,Stockholm
Female,2003,Toronto
Female,1998,London
Female,1977,Stockholm
